ret_5d,ret_10d,ret_20d,vol_5d,vol_20d,vol_ratio,rsi,vol_z,sma_ratio,rank,sb_net,sb_5d,sb_20d,symbol,sector,date,target,pred,pred_rank
0.054573405073020886,0.060278207109737414,0.08544303797468356,0.019437740667647738,0.013032579825146983,1.4914718354859693,71.63461538461536,-0.03720907952224735,0.050737124258089406,0.6771196283391405,70.98999999999978,-24.40599999999795,3054.0060000000003,0267.HK,,2026-05-11,-0.04373177842565612,-0.0020929347,0.08928571428571429
0.05641421947449765,0.054783950617283805,0.07299843014128715,0.019088052269599587,0.013114704982924632,1.4554683265669321,72.68292682926824,-0.7076719438439273,0.04319291819291826,0.40185830429732866,790.04000000001,133.60200000000404,2981.061500000001,0267.HK,,2026-05-12,-0.03657644476956845,0.004421234,0.44642857142857145
0.006746626686656709,0.04189294026377022,0.03546646106399365,0.0188684649048407,0.013463259315350693,1.4014771942003013,62.264150943396196,-0.833681015927874,0.02308219699855263,0.140534262485482,-6771.419999999997,492.2440000000044,2743.3165000000017,0267.HK,,2026-05-13,-0.03052866716306779,-0.0020191078,0.375
-0.023272727272727334,0.02519083969465652,0.02754399387911244,0.009771494405214841,0.013396230486078551,0.7294206471860096,61.165048543689274,-0.7574618658364396,0.021681247622670208,0.5046457607433217,-9712.37,-490.87199999999575,2046.6645000000015,0267.HK,,2026-05-14,-0.03350707371556216,-0.0011890684,0.5
-0.03085966201322554,0.02248062015503871,0.01853281853281863,0.01133720667645422,0.013890730388448937,0.816170078729702,55.506607929515404,0.8164201709912456,0.0025081705555978218,0.13588850174216027,24955.43,1866.534000000004,3079.883000000001,0267.HK,,2026-05-15,0.0007581501137225999,-0.004501837,0.6071428571428571
-0.04373177842565612,0.008455034588777721,0.023400936037441422,0.008293757913768098,0.013732048282269675,0.6039704859450452,53.448275862068925,-0.4631042724812409,-0.003947767992711904,0.3600464576074332,-7876.24,277.0880000000041,1835.5855000000015,0267.HK,,2026-05-18,0.012957317073170715,0.00027658,0.6607142857142857
-0.03657644476956845,0.01777434312210202,0.027301092043681807,0.009970127295779025,0.01374028546133359,0.7256122929696707,56.08695652173911,-0.1838957812528461,-0.0014784487660639556,0.5830429732868757,1265.630000000001,372.2060000000023,2094.329500000001,0267.HK,,2026-05-19,0.005315110098709219,0.0012286021,0.5714285714285714
-0.03052866716306779,-0.02398800599700157,0.0219780219780219,0.008697346950713902,0.013938518461658285,0.6239788493195907,48.214285714285715,0.26340651451940306,-0.013897830120801369,0.21370499419279906,5708.1,2868.1100000000015,2192.838000000001,0267.HK,,2026-05-20,0.01382488479262678,-0.0030519026,0.17857142857142858
-0.03350707371556216,-0.05599999999999994,0.005422153369481153,0.008251221931725887,0.013665142020088712,0.6038148656960438,51.92307692307693,-0.19046910205244935,-0.01718785492541819,0.413472706155633,-6104.99,3589.586000000003,1643.0640000000014,0267.HK,,2026-05-21,0.013867488443759513,0.0026109838,0.2857142857142857
0.0007581501137225999,-0.03012490815576785,0.017733230531996824,0.010827339606860178,0.014137065766330623,0.765882547835456,54.33789954337899,0.25346679554195384,-0.0013995536558611965,0.8246225319396051,-6493.65,-2700.2299999999973,888.4750000000015,0267.HK,,2026-05-22,-0.018181818181818077,-0.011808613,0.26785714285714285
0.012957317073170715,-0.031341107871720175,0.027047913446677008,0.01064231541957304,0.014172743554053114,0.7508996313937568,57.91855203619908,0.30307690809936394,0.004079782411604782,0.6492450638792102,-967.6599999999999,-1318.5139999999974,667.0850000000015,0267.HK,,2026-05-26,0.0022573363431153126,-0.011161091,0.32142857142857145
0.005315110098709219,-0.03145574250182881,0.021604938271604812,0.010965052351182513,0.014220082333098757,0.7710957210636532,47.31182795698926,0.6744035611636029,-0.0007547169811320531,0.39605110336817656,-7717.4400000000005,-3115.127999999998,485.8135000000014,0267.HK,,2026-05-27,0.02945619335347427,-0.01716885,0.14285714285714285
0.01382488479262678,-0.017125837676842948,0.024049650892164376,0.009052265318134507,0.014172120439687876,0.6387370873178241,31.543624161073836,1.1983132747042258,-0.004937620142474897,0.41579558652729387,-7717.4400000000005,-5800.235999999999,-626.1974999999986,0267.HK,,2026-05-28,0.046969696969697106,-0.022574974,0.21428571428571427
0.013867488443759513,-0.02010424422933732,0.004580152671755711,0.009045508518793176,0.013747406341435429,0.6579788008259808,33.8129496402878,3.8027718578296987,-0.008177261936164526,0.4146341463414634,1884.060000000005,-4202.425999999997,-334.40699999999833,0267.HK,,2026-05-29,0.03495440729483268,-0.015081996,0.4642857142857143
-0.018181818181818077,-0.0174374526156178,0.0046511627906977715,0.007805776579502284,0.013743261367111273,0.5679707815551194,24.32432432432431,0.7356626181805166,-0.023471348378103385,0.1602787456445993,4657.309999999998,-1972.2339999999974,-711.1334999999984,0267.HK,,2026-06-01,0.05941358024691357,-0.013905065,0.5357142857142857
0.0022573363431153126,0.015243902439024515,0.023827824750192184,0.016074084033554255,0.014967809536771662,1.0739095293115217,40.22346368715083,1.3211807672731477,0.0024836306163920074,0.9303135888501742,2223.2000000000007,-1334.0619999999974,-599.9734999999985,0267.HK,,2026-06-02,0.016516516516516422,-0.009036584,0.7142857142857143
0.02945619335347427,0.0349278663629462,0.05332302936630606,0.01860708283512947,0.015652068113896047,1.1887931238095433,55.37634408602154,1.1696800254501363,0.023158052771835136,0.8908246225319396,18681.97,3945.8200000000024,334.12500000000165,0267.HK,,2026-06-03,-0.055759354365370606,-9.7704586e-05,0.375
0.046969696969697106,0.06144393241167445,0.0359820089955023,0.01809946224205805,0.014457431132520914,1.2519132587954784,59.512195121951244,1.2183243806686865,0.03555505601138953,0.7746806039488966,-314.9300000000003,5426.322000000003,746.6100000000016,0267.HK,,2026-06-04,-0.07670043415340089,0.06075996,0.9821428571428571
0.03495440729483268,0.04930662557781185,-0.009454545454545493,0.020606100639917677,0.01318456348555591,1.5628947468412437,60.69651741293533,1.563743553417005,0.02106604693005454,0.17073170731707318,-2426.430000000004,4564.224000000001,865.1280000000013,0267.HK,,2026-06-05,-0.037444933920704804,0.06630515,1.0
0.05941358024691357,0.04015151515151527,0.008817046289493202,0.016549497694025504,0.013102934282013364,1.263036561694251,64.87804878048783,1.5574611714321775,0.028849756463094955,0.6759581881533101,11317.899999999998,5896.342000000001,772.6030000000012,0267.HK,,2026-06-08,-0.04224326292789515,-0.0048754313,0.05357142857142857
0.016516516516516422,0.018811136192625977,-0.013119533527696903,0.016914958560073655,0.013351538672576248,1.2668911281293205,58.44748858447487,2.0254540849144917,0.015296940611877696,0.17886178861788618,-8613.809999999998,3728.940000000001,338.3630000000013,0267.HK,,2026-06-09,-0.028064992614475592,0.08940626,1.0
-0.055759354365370606,-0.02794561933534756,-0.0585223116313095,0.02493408235706176,0.0172664087446153,1.4440795584688162,47.23247232472325,1.2846062337982511,-0.03203971119133586,0.013937282229965157,8243.320000000003,1641.2100000000014,711.027000000001,0267.HK,,2026-06-10,-0.006216006216006265,-0.0016900958,0.3392857142857143
-0.07670043415340089,-0.033333333333333326,-0.04988830975428149,0.020992473283866428,0.016978125970566218,1.236441581117007,46.04316546762589,-0.26215030045634086,-0.03788878416588126,0.2682926829268293,-2754.3099999999977,1153.3340000000019,911.882500000001,0267.HK,,2026-06-11,-0.028213166144200552,-0.0009595468,0.44642857142857145
-0.01707317073170722,-0.047281323877068626,-0.11622807017543846,0.024130065941110085,0.012692444556982508,1.9011347121849964,28.358208955223844,-0.5878869300383825,-0.04474074074074064,0.9709639953542393,0.0,-997.0039999999992,834.1290000000008,0762.HK,,2026-01-02,-0.001240694789081842,0.0012083375,0.9649122807017544
-0.028186274509803932,-0.05819477434679332,-0.11986681465038851,0.024838832395577846,0.012825176485435706,1.936722902531269,27.536231884057912,0.7358999846190006,-0.05409435200095425,0.13646922183507548,18722.92,2982.598000000001,1656.3075000000008,0762.HK,,2026-01-05,0.013871374527112179,0.0014156415,0.9824561403508771
0.007509386733416834,-0.039379474940334114,-0.10055865921787699,0.024478542227475412,0.013688461404439259,1.7882597336278807,31.03448275862074,0.7149910156713961,-0.03459854889968206,0.8327526132404182,2878.579999999997,4241.136,1726.2355000000007,0762.HK,,2026-01-06,-0.012422360248447228,0.010354098,0.631578947368421
0.021546261089987473,-0.041617122473246115,-0.093363329583802,0.02321704314784692,0.01375756332159422,1.6875827302628208,33.576642335766465,0.24476121480754498,-0.028564541400506238,0.5145180023228804,9178.34,6845.738,2118.1225000000004,0762.HK,,2026-01-07,-0.013647642679900818,-0.0020093215,0.8771929824561403
0.027061855670102997,-0.04778972520907998,-0.08914285714285719,0.022113634735582442,0.013602935365775138,1.6256504853147544,32.624113475177296,0.5378583473551516,-0.03487527246306621,0.22067363530778164,-4900.91999999999,5175.784000000002,1796.0630000000012,0762.HK,,2026-01-08,-0.01882057716436636,0.06465993,0.8596491228070176
-0.001240694789081842,-0.018292682926829062,-0.07999999999999996,0.013378734355491353,0.013960901313644417,0.9582995017249278,37.24137931034488,0.8579980799720819,-0.021038550407393886,0.743321718931475,6815.219999999999,6538.828000000003,2110.2890000000007,0762.HK,,2026-01-09,-0.042236024844720554,-0.005502772,0.2982456140350877
0.013871374527112179,-0.014705882352941346,-0.06944444444444464,0.010226121872954595,0.013826942688585666,0.7395788575595833,38.0281690140845,0.2040787274835049,-0.01867447821310897,0.4529616724738676,7305.88,4255.420000000003,2526.504000000001,0762.HK,,2026-01-12,-0.04228855721393021,0.0007504211,0.8070175438596491
-0.012422360248447228,-0.005006257822277815,-0.07017543859649134,0.008992532361357197,0.01384847839868614,0.64935118566517,34.45945945945951,1.1032007877922125,-0.026093348033811137,0.21951219512195122,1296.419999999998,3938.9880000000026,2551.7745000000004,0762.HK,,2026-01-13,-0.035220125786163514,0.0067153596,0.7543859649122807
-0.013647642679900818,0.0076045627376426506,-0.07558139534883712,0.008880987006596583,0.01370075348116568,0.6482111028925649,35.41666666666674,0.5871057230554579,-0.022200356681630784,0.4843205574912892,2865.379999999999,2676.396000000003,2959.3765000000008,0762.HK,,2026-01-14,-0.04528301886792452,0.002791259,0.543859649122807
-0.01882057716436636,0.0077319587628865705,-0.08108108108108103,0.010303876522717206,0.013912337138354026,0.740628193089801,36.428571428571495,-0.027835084760913058,-0.03409090909090906,0.13472706155632985,-1515.3700000000001,3353.506000000001,2700.8845000000006,0762.HK,,2026-01-15,-0.025575447570332477,0.0048033223,0.7192982456140351
-0.042236024844720554,-0.043424317617866026,-0.08865248226950362,0.007496677248980913,0.014085972589061128,0.5322083284983379,34.69387755102045,-0.2680874831424967,-0.04324626171123647,0.1602787456445993,93.579999999998,2009.1780000000003,2701.4615000000003,0762.HK,,2026-01-16,0.0077821011673151474,0.008011177,0.8771929824561403
-0.04228855721393021,-0.029003783102143688,-0.08551068883610446,0.007483316928634122,0.014104409018843245,0.5305654148984477,38.931297709923705,0.3064426513089217,-0.04019943907759438,0.45063879210220675,2291.52,1006.3060000000005,2420.5640000000003,0762.HK,,2026-01-19,0.006493506493506551,0.0035635182,0.6666666666666666
-0.035220125786163514,-0.047204968944099424,-0.08472553699284024,0.0075578164804240835,0.014104476307524457,0.5358448592624137,41.12903225806455,-0.2831577765269045,-0.03968949543007394,0.38095238095238093,3662.579999999998,1479.5380000000005,2540.8195000000005,0762.HK,,2026-01-20,0.006518904823989535,0.0028690477,0.6666666666666666
-0.04528301886792452,-0.058312655086848686,-0.09750297265160524,0.006460231800359519,0.014039069188190603,0.46016064969515513,42.85714285714289,0.4740790805138271,-0.044802416310093074,0.23693379790940766,13930.02,3692.4660000000003,3068.7845,0762.HK,,2026-01-21,0.06719367588932812,-0.0026462567,0.6842105263157895
-0.025575447570332477,-0.04391468005018817,-0.08960573476702505,0.007187826297366242,0.01418212693978943,0.5068225139753137,26.086956521739225,-0.8266300859894757,-0.03647973699184437,0.5934959349593496,5239.38,5043.416,3174.4860000000003,0762.HK,,2026-01-22,0.06430446194225703,0.0015676646,0.9122807017543859
0.0077821011673151474,-0.034782608695652306,-0.05243902439024384,0.011357045336017921,0.014660241690632764,0.7746828346251762,41.48936170212768,-0.24830044613777819,-0.01483453784708999,0.8826945412311266,-1600.680000000002,4704.564,3063.8915,0762.HK,,2026-01-23,0.023166023166023342,-0.0007049297,0.3157894736842105
0.006493506493506551,-0.036069651741293396,-0.05024509803921573,0.011452517639065301,0.014650351555216969,0.7817225258162369,32.142857142857125,-1.1370988120537264,-0.014809635797368492,0.40534262485482,-825.5,4081.1600000000008,3081.371,0762.HK,,2026-01-26,-0.03870967741935483,0.0049989605,0.631578947368421
0.006518904823989535,-0.028930817610062998,-0.03379224030037553,0.011449645638090792,0.014008447577362606,0.8173380670112601,30.232558139534888,-0.2712774875074292,-0.016936202725073235,0.3821138211382114,-634.529999999998,3221.738000000002,3220.3500000000004,0762.HK,,2026-01-27,-0.05829015544041449,0.00044358755,0.375
0.06719367588932812,0.018867924528301883,0.026615969581748944,0.022166502106343643,0.017777592175826046,1.2468780596567524,55.65217391304347,2.7684817255936407,0.030075666052012506,0.983739837398374,-3427.39,-249.7439999999985,3241.214,0762.HK,,2026-01-28,-0.10123456790123453,0.0006591906,0.23636363636363636
0.06430446194225703,0.037084398976982014,0.045103092783505216,0.0224835829389546,0.01727089650395022,1.3018183460035597,52.77777777777772,0.7775450999395108,0.029057226240324807,0.5133565621370499,4373.610000000001,-422.8979999999985,3287.452,0762.HK,,2026-01-29,-0.09371146732429103,0.0049656625,0.4909090909090909
0.023166023166023342,0.031128404669260812,-0.013647642679900818,0.026063870480357406,0.015670456216910298,1.6632479289117374,46.34146341463418,-0.36891686768873727,0.009459716843374988,0.10452961672473868,3221.55,541.5480000000022,3448.5295000000006,0762.HK,,2026-01-30,-0.08176100628930827,0.005479493,0.5178571428571429
-0.03870967741935483,-0.03246753246753242,-0.060529634300126034,0.040387017397667035,0.020772264729503477,1.944275141918095,34.756097560975604,3.870510058599303,-0.0511367254664713,0.005807200929152149,1907.1400000000012,1088.0760000000023,2607.740500000001,0762.HK,,2026-02-02,-0.03489932885906033,0.006407156,0.8571428571428571
-0.05829015544041449,-0.052151238591916615,-0.09689440993788834,0.040982969533385497,0.020834077934752095,1.9671112871240337,31.3186813186813,0.3304683826553361,-0.06944000000000006,0.06387921022067364,952.230000000002,1405.4280000000024,2511.4230000000007,0762.HK,,2026-02-03,-0.012379642365887178,0.007102649,0.9642857142857143
-0.10123456790123453,-0.040843214756258184,-0.09677419354838712,0.02627518639897989,0.0208361587473386,1.2610373201328584,34.11764705882352,0.07887199233925458,-0.06348491670418732,0.519163763066202,13372.77,4765.460000000002,2721.144500000001,0762.HK,,2026-02-04,-0.009615384615384692,0.0025958442,0.8571428571428571
-0.09371146732429103,-0.03543307086614178,-0.07779171894604775,0.02822962446765153,0.021022895145469706,1.3428032078494547,39.15662650602408,-0.3865573808108601,-0.05069422021310943,0.7346109175377468,24977.47,8886.232000000002,4215.064,0762.HK,,2026-02-05,-0.01632653061224476,0.005046184,0.7321428571428571
-0.08176100628930827,-0.06048906048906044,-0.0931677018633541,0.02875138212936275,0.02077404146452728,1.3840045683172177,38.235294117647044,-0.6650880736439697,-0.0525632706035043,0.313588850174216,14859.16,11213.754,4617.261,0762.HK,,2026-02-06,-0.006849315068493178,-0.011713745,0.8928571428571429
-0.03489932885906033,-0.07225806451612893,-0.10572139303482575,0.01328403067681954,0.02088369315236704,0.6360955516317935,36.51685393258427,-0.06586033116962238,-0.061663947797716,0.14750290360046459,-1886.51,10455.024000000001,4157.641500000001,0762.HK,,2026-02-09,0.022253129346314182,-0.028952582,0.9642857142857143
-0.012379642365887178,-0.06994818652849744,-0.09685534591194978,0.009212795438468934,0.020854642055944315,0.44176212644329205,38.01169590643273,-0.7424478610748653,-0.05823714585519413,0.445993031358885,84.65000000000009,10281.508000000002,4097.053000000001,0762.HK,,2026-02-10,0.03481894150417819,-0.03241136,0.8571428571428571
